Sales,click_timestamp,nb_clicks_1week,audience_id,product_brand,product_category3,product_category4,product_category5,product_category6,product_country,product_id,partner_id
0,1603482234,16,0,53286,922,324,0,0,8,444778,277
0,1603491308,13,15167,3715,846,0,0,0,8,846729,34
0,1603470816,8,0,50661,49,0,0,0,8,435095,277
0,1603464991,38,3822,3801,844,650,325,12,8,840802,277
0,1603488640,1718,0,38897,395,0,0,0,8,1495132,277
0,1603505358,61,5933,31884,89,0,0,0,8,983211,277
0,1603496983,380,12362,4202,566,1521,0,0,8,1049439,277
1,1603486304,-1,0,0,0,0,0,0,8,277613,138
0,1603471881,-1,0,0,0,0,0,0,8,39530,277
0,1603507942,1,0,52505,0,0,0,0,8,227527,151
1,1603468216,20,3231,33970,773,48,0,0,19,1415080,191
0,1603463472,12,12362,45467,875,924,375,0,8,702974,277
0,1603510502,20,0,45134,841,0,0,0,19,1039639,5
0,1603485448,-1,1517,0,0,0,0,0,0,0,15
0,1603491601,-1,5933,0,0,0,0,0,8,791549,277
0,1603467799,0,0,26588,773,48,0,0,8,216769,143
1,1603495689,-1,3328,0,0,0,0,0,8,1372854,277
0,1603496258,147,0,1758,12,1146,0,0,8,682462,308
0,1603471874,792,0,725,700,1312,445,0,13,524213,160
0,1603514561,-1,0,23062,784,388,0,0,8,105265,223
1,1603485083,106,0,3850,417,0,0,0,13,1490822,240
0,1603509636,-1,0,30656,572,0,0,0,19,150008,292
0,1603486016,-1,3365,0,0,0,0,0,8,177956,277
0,1603499964,83,0,16510,395,0,0,0,8,882775,277
0,1603491684,17,10721,1987,586,1102,0,0,8,149215,277
0,1603497037,5,9432,19127,675,0,0,0,8,1228752,71
0,1603519931,35,0,19127,364,0,0,0,8,1362981,71
0,1603483905,-1,3365,0,0,0,0,0,8,90287,277
0,1603476530,509,0,45590,454,1414,0,0,8,160946,34
0,1603463333,63,0,39119,751,0,0,0,8,413007,277
0,1603480903,28,12819,3801,114,514,146,166,8,152170,277
0,1603520909,81,10085,53408,0,0,0,0,19,218807,203
0,1603461190,-1,0,0,0,0,0,0,0,0,223
0,1603448868,9,0,3801,58,1429,0,0,8,766827,277
0,1603482764,-1,12362,0,0,0,0,0,8,278815,277
0,1603490593,258,0,543,773,48,0,0,19,1593560,191
0,1603467305,-1,0,0,0,0,0,0,0,0,223
0,1603484932,41,0,23014,476,210,0,0,13,33033,154
0,1603505624,1,0,42409,1019,0,0,0,19,299844,191
1,1603480041,4,8085,36194,0,0,0,0,19,1060534,123
0,1603498669,2,0,1973,146,0,0,0,8,1573766,151
0,1603508896,0,0,0,110,980,0,0,19,1049320,73
0,1603439788,7,0,20740,45,0,0,0,19,1256499,73
0,1603498246,6,12164,29850,0,0,0,0,8,610022,277
0,1603492027,3008,0,22574,0,0,0,0,8,1310580,277
0,1603503013,-1,0,0,0,0,0,0,8,912898,277
0,1603488549,-1,12491,0,0,0,0,0,0,0,85
0,1603492770,9,7248,2231,733,0,0,0,8,1514436,169
0,1603460285,962,0,4202,922,324,0,0,8,960811,277
0,1603484995,116,0,26335,696,0,0,0,19,513437,80
0,1603484997,116,0,26335,696,0,0,0,19,513437,80
1,1603502356,-1,0,18642,844,383,313,185,19,1329832,292
0,1603496227,0,0,21643,182,0,0,0,8,334012,143
0,1603463341,-1,0,0,0,0,0,0,8,716613,277
1,1603474732,33,4179,3801,824,538,0,0,8,1236516,277
0,1603470880,238,13915,4202,566,677,0,0,8,1204488,277
0,1603476685,437,12362,3801,999,60,0,0,8,1182232,277
0,1603463085,-1,0,0,0,0,0,0,0,0,20
0,1603478625,72,0,28888,1037,0,0,0,8,962344,277
0,1603483848,-1,0,0,0,0,0,0,8,79797,277
0,1603468321,-1,8373,0,0,0,0,0,8,1220727,277
0,1603459045,-1,1731,0,0,0,0,0,8,994542,277
0,1603472356,10,0,4959,174,177,0,0,19,704649,203
0,1603523827,-1,4179,0,0,0,0,0,8,15711,277
0,1603478463,52,0,21643,0,0,0,0,8,1424971,143
0,1603491720,-1,0,50454,997,0,0,0,19,1284833,292
0,1603488651,597,0,40490,922,324,0,0,8,753537,277
0,1603497727,2,0,29850,242,0,0,0,19,518092,5
0,1603508417,-1,0,23062,754,0,0,0,8,239336,223
0,1603481475,519,0,3801,0,0,0,0,8,716195,277
0,1603488330,3,7602,3801,621,0,0,0,8,1238888,277
0,1603481242,-1,0,0,0,0,0,0,0,0,126
0,1603470630,15,0,29185,774,0,0,0,8,485934,68
0,1603494347,28,0,53424,0,0,0,0,19,1123673,123
0,1603487903,-1,0,52635,285,1320,0,0,19,925108,292
0,1603480803,-1,6057,1281,180,948,0,0,19,339891,292
0,1603476637,-1,4474,0,0,0,0,0,8,687824,277
0,1603491329,-1,0,0,0,0,0,0,8,486759,277
0,1603497324,-1,0,0,0,0,0,0,0,0,71
0,1603501471,0,0,20320,45,0,0,0,8,50971,277
0,1603488107,-1,0,0,0,0,0,0,8,1602203,277
0,1603497778,-1,0,0,0,0,0,0,19,756793,226
0,1603494937,188,0,23014,787,0,0,0,13,548278,154
0,1603479973,60,3796,27641,34,148,0,0,8,723737,277
0,1603511223,198,15005,33813,0,0,0,0,8,713338,277
0,1603498370,-1,11771,0,0,0,0,0,8,1270414,277
0,1603450086,-1,10490,0,0,0,0,0,8,674720,277
0,1603503227,30,9436,12237,787,0,0,0,8,603977,169
0,1603494233,-1,0,0,0,0,0,0,8,1475053,223
0,1603492501,1,0,1262,773,48,0,0,13,734592,2
0,1603488651,0,6703,37885,0,0,0,0,19,1423098,191
0,1603489411,-1,0,0,0,0,0,0,0,0,85
0,1603514673,29,15952,24691,0,0,0,0,8,1317598,308
0,1603486153,350,0,50827,100,0,0,0,8,712412,78
0,1603463521,829,0,50661,49,0,0,0,8,810682,277
0,1603503165,463,13609,53386,613,0,0,0,8,855617,308
0,1603492860,-1,0,0,0,0,0,0,8,1142808,277
0,1603492733,100,12362,33813,0,0,0,0,8,1411898,277
0,1603480500,2,0,36630,114,514,572,13,10,458833,247
0,1603500089,-1,0,0,0,0,0,0,8,1547017,277
0,1603465296,63,0,3801,0,0,0,0,8,1025961,277
1,1603491545,-1,1508,89,12,1257,0,0,19,1059098,23
0,1603520778,0,13820,4959,958,0,0,0,19,1482323,203
0,1603474932,36,0,27775,574,0,0,0,19,759833,191
0,1603483551,16,0,21845,0,0,0,0,19,787928,123
0,1603510695,1,0,24691,0,0,0,0,8,495598,308
1,1603506888,-1,8373,0,0,0,0,0,8,750212,277
0,1603456879,-1,6409,0,0,0,0,0,0,0,169
0,1603464637,-1,15005,0,0,0,0,0,8,1158184,277
0,1603475381,821,0,50827,100,0,0,0,8,531163,277
1,1603480009,69,9580,24691,642,0,0,0,8,1021713,308
0,1603452717,-1,0,0,0,0,0,0,0,0,85
0,1603484597,12,3796,33267,443,290,0,0,8,644418,277
0,1603493759,-1,0,45488,759,738,0,0,13,691413,59
1,1603492000,-1,9495,27723,137,1426,0,0,19,573758,292
0,1603492085,14,3328,3801,364,0,0,0,8,1328014,277
0,1603467151,325,0,48514,566,1061,0,0,8,55309,277
0,1603482569,856,0,1926,566,1061,0,0,8,639504,277
1,1603509329,799,13556,38897,356,0,0,0,8,317909,277
0,1603479662,162,0,21845,0,0,0,0,14,246781,159
0,1603490093,-1,0,30656,572,0,0,0,19,571227,292
0,1603504033,-1,0,0,0,0,0,0,8,214966,277
0,1603516061,0,0,42409,1019,0,0,0,19,1499152,191
0,1603492108,45,0,4769,101,0,0,0,8,1280639,308
0,1603477578,358,0,1203,586,737,0,0,8,98898,277
0,1603501011,6,0,51378,45,0,0,0,19,225055,73
0,1603504234,-1,0,0,0,0,0,0,0,0,42
0,1603482186,-1,1289,0,0,0,0,0,0,0,225
0,1603468061,-1,7145,0,0,0,0,0,0,0,283
0,1603483373,58,3365,3801,364,0,0,0,8,118322,277
0,1603513787,-1,0,0,0,0,0,0,8,1581871,277
0,1603501300,-1,0,0,0,0,0,0,8,286388,277
0,1603467211,478,3365,21283,411,1531,810,0,8,184441,277
0,1603478952,127,0,50929,356,0,0,0,8,249678,277
0,1603500323,6,0,21142,45,0,0,0,19,1165679,73
1,1603473680,-1,0,0,0,0,0,0,8,1431557,277
0,1603484700,18,0,31884,783,0,0,0,8,1548484,277
0,1603466371,3352,12362,26709,586,569,0,0,8,1136129,277
0,1603505431,-1,0,52635,285,1320,0,0,19,167717,292
0,1603498300,11,3796,35538,700,531,259,0,8,1474757,277
0,1603484659,-1,5621,0,0,0,0,0,0,0,169
0,1603484704,18,5933,13381,784,1357,0,0,8,1116547,277
0,1603509871,0,0,13499,773,48,0,0,8,1260919,20
0,1603497418,22,0,34401,773,48,0,0,19,612653,191
0,1603490714,-1,0,0,0,0,0,0,8,1560921,277
0,1603470862,-1,0,0,0,0,0,0,0,0,223
0,1603483731,31,0,31321,165,819,0,0,19,1548576,137
0,1603501551,0,0,34401,574,0,0,0,19,1572158,191
0,1603511794,-1,15147,0,0,0,0,0,0,0,85
0,1603474898,359,0,39795,902,983,0,0,19,994576,5
0,1603490360,-1,0,34306,648,93,0,0,19,771840,292
0,1603509586,4,0,27156,566,1061,0,0,19,1404044,203
0,1603517863,14,0,21845,574,0,0,0,8,488231,151
0,1603487237,1292,16716,33813,0,0,0,0,8,925136,277
0,1603466247,48,8032,1469,566,1061,0,0,8,1438610,277
0,1603506189,1316,0,3801,1012,1180,0,0,8,693284,277
0,1603497028,74,3246,26335,0,0,0,0,19,1605694,80
0,1603504045,-1,0,0,0,0,0,0,0,0,249
0,1603496142,849,0,1203,586,737,0,0,8,934028,277
0,1603509102,-1,11649,0,0,0,0,0,0,0,3
1,1603466284,0,0,21700,708,0,0,0,13,677205,55
1,1603490411,-1,0,0,0,0,0,0,0,0,225
0,1603481651,2,0,27097,0,0,0,0,14,151252,159
0,1603475498,2627,0,3801,566,1339,0,0,8,441058,277
0,1603479003,8,0,8021,479,0,0,0,8,1217095,277
1,1603482534,7,10153,543,773,48,0,0,19,849894,191
0,1603509543,5,3796,36720,395,0,0,0,8,251790,277
0,1603512651,1264,13556,3801,958,0,0,0,8,796747,277
0,1603463278,166,13915,54045,58,21,0,0,8,988333,277
0,1603460204,208,0,36897,12,1146,0,0,19,674791,109
0,1603494687,27,3796,45741,999,60,0,0,8,1364272,277
1,1603462627,227,0,26011,802,0,0,0,8,1391618,277
0,1603521561,-1,0,0,0,0,0,0,8,1427007,277
0,1603444909,-1,0,0,0,0,0,0,8,418997,277
0,1603509251,326,0,34226,20,83,618,0,8,1465200,277
0,1603466407,108,13838,39795,764,1115,0,0,19,858715,5
0,1603481814,116,0,18119,350,0,0,0,8,1117424,139
0,1603460242,17,0,3801,1011,572,0,0,8,220473,277
0,1603476971,35,8373,27134,187,1359,0,0,8,206537,277
0,1603503217,3,12164,27641,868,0,0,0,8,65006,277
0,1603509805,26,0,50661,902,983,0,0,8,754301,277
0,1603499412,-1,9495,22206,444,0,0,0,19,338288,292
0,1603458283,-1,0,0,0,0,0,0,8,1323293,277
0,1603484402,-1,0,0,0,0,0,0,8,305967,277
0,1603501738,-1,0,40777,444,0,0,0,19,872619,292
0,1603520699,1,0,21643,182,0,0,0,8,44319,308
1,1603497354,0,12296,44672,0,0,0,0,19,468088,191
0,1603463245,0,0,13935,473,0,0,0,8,953089,277
0,1603509776,208,0,43362,971,0,0,0,8,479332,277
0,1603484518,125,0,3801,0,0,0,0,8,1593414,277
0,1603494362,9,0,26335,696,0,0,0,19,1107279,80
0,1603490744,0,7543,43054,0,0,0,0,13,892077,55
0,1603508055,-1,15147,0,0,0,0,0,0,0,85
0,1603509035,-1,0,0,0,0,0,0,8,1293356,277
0,1603476226,24,0,6122,1019,0,0,0,13,1589045,55
0,1603480653,-1,9059,0,0,0,0,0,0,0,154
0,1603517612,-1,0,0,0,0,0,0,13,1610631,160
0,1603499724,68,0,53386,0,0,0,0,8,1009641,308
0,1603501919,108,3822,49403,700,1312,445,0,8,387658,277
1,1603463132,63,12164,3801,958,0,0,0,8,138885,277
1,1603471859,-1,0,53715,0,0,0,0,19,1221253,292
0,1603493772,-1,0,0,0,0,0,0,19,770363,226
0,1603491526,0,8729,21845,0,0,0,0,14,1271835,159
0,1603504487,-1,0,0,0,0,0,0,8,1342947,138
0,1603479839,-1,12362,0,0,0,0,0,8,343818,277
1,1603507594,-1,16400,0,0,0,0,0,8,1513671,277
0,1603456886,962,0,4202,922,324,0,0,8,960811,277
0,1603514461,-1,9495,30384,1024,0,0,0,19,1448951,292
1,1603479283,-1,0,0,0,0,0,0,8,1415007,277
0,1603512695,162,0,21845,0,0,0,0,14,246781,159
0,1603460484,7,0,10388,364,0,0,0,8,13948,277
0,1603475113,-1,12657,0,0,0,0,0,0,0,85
0,1603501292,-1,0,0,0,0,0,0,8,1259640,138
0,1603483100,0,10489,39275,0,0,0,0,14,190541,159
0,1603443093,18,0,1969,0,0,0,0,19,378662,191
0,1603509762,204,3513,1926,922,324,0,0,8,551630,277
1,1603479320,-1,0,0,0,0,0,0,8,559624,277
0,1603511364,16,0,1926,922,926,0,0,8,631877,78
1,1603467349,0,0,22720,784,1261,0,0,8,69367,100
0,1603474970,16,0,26335,0,0,0,0,19,160481,80
0,1603481032,8,15053,38523,586,669,0,0,8,355938,277
0,1603472552,41,0,23014,476,210,0,0,13,33033,154
0,1603476433,-1,0,0,0,0,0,0,0,0,15
0,1603471817,-1,0,0,0,0,0,0,8,731522,277
0,1603487455,253,12632,36506,681,0,0,0,8,4583,277
1,1603511056,-1,0,0,0,0,0,0,8,846021,277
0,1603461929,25,12362,54900,759,126,0,0,8,1244346,277
0,1603498833,-1,0,0,0,0,0,0,0,0,85
0,1603465973,-1,0,0,0,0,0,0,8,595248,277
1,1603460648,41,0,3801,801,1213,0,0,8,276587,277
0,1603497101,-1,0,0,0,0,0,0,0,0,225
0,1603470476,-1,0,46820,696,0,0,0,19,36974,185
0,1603515052,-1,0,0,0,0,0,0,8,1517807,277
0,1603473884,113,0,39731,49,0,0,0,8,968656,277
0,1603493554,0,0,50713,729,66,0,0,19,687592,73
1,1603488425,411,11771,3801,361,1299,0,0,8,53876,277
0,1603460185,853,13915,1926,922,324,0,0,8,288495,277
0,1603497046,-1,0,24458,773,48,0,0,19,765812,185
0,1603466407,89,0,36503,844,650,140,110,8,248262,277
0,1603511540,0,0,13935,473,0,0,0,8,953089,277
0,1603477740,65,0,1758,12,343,0,0,8,1064388,308
0,1603464917,-1,0,13059,844,434,730,0,19,51858,292
0,1603501168,113,0,38524,0,0,0,0,19,860614,109
0,1603501828,-1,0,0,0,0,0,0,8,583172,277
1,1603481634,-1,0,22206,12,875,0,0,19,280180,292
0,1603490627,18,0,14207,527,0,0,0,8,251354,277
0,1603510524,52,0,3305,597,1393,0,0,8,716868,34
0,1603483344,-1,0,0,0,0,0,0,8,826960,277
0,1603458002,60,15733,23898,639,0,0,0,8,1087885,277
1,1603514447,3382,0,1926,566,619,0,0,8,269028,277
1,1603493750,-1,1065,0,0,0,0,0,8,1547694,277
0,1603476923,83,0,22574,0,0,0,0,8,275637,277
0,1603502976,-1,0,0,0,0,0,0,0,0,154
0,1603466024,0,0,38485,0,0,0,0,19,978298,191
0,1603464072,292,12362,33813,0,0,0,0,8,1158217,277
0,1603515253,-1,0,45488,589,1317,0,0,13,44511,59
0,1603439963,25,0,16038,395,0,0,0,8,208296,277
0,1603496201,2,16858,1223,174,177,0,0,8,800505,308
0,1603512147,7,0,20496,101,0,0,0,19,418359,203
1,1603512973,22,0,36512,648,93,0,0,8,534486,277
0,1603496546,-1,16716,0,0,0,0,0,8,1505384,277
0,1603443000,65,4179,3801,289,81,624,0,8,1195034,277
0,1603502121,2,0,3801,320,785,537,0,8,488891,277
0,1603498310,78,0,38509,298,0,0,0,19,712730,5
0,1603511987,-1,0,0,0,0,0,0,8,1625643,277
1,1603475652,-1,9495,36506,681,0,0,0,19,695898,292
0,1603494575,-1,6323,13059,1013,0,0,0,19,1194375,292
0,1603490984,-1,0,0,0,0,0,0,8,477023,277
0,1603491634,-1,9495,30656,572,0,0,0,19,1450868,292
0,1603470421,-1,10112,0,0,0,0,0,0,0,83
0,1603504797,0,0,25634,574,0,0,0,19,847784,191
0,1603481994,2,0,18119,350,0,0,0,8,971395,139
0,1603475424,-1,0,0,0,0,0,0,0,0,225
0,1603511399,30,0,45585,364,0,0,0,8,1368380,277
0,1603498309,-1,11771,0,0,0,0,0,8,957010,277
0,1603472964,-1,0,0,0,0,0,0,0,0,225
0,1603498466,67,8032,45134,0,0,0,0,8,1111797,277
1,1603470641,-1,0,0,0,0,0,0,0,0,225
0,1603505612,-1,0,0,0,0,0,0,8,887535,277
0,1603462596,26,13556,1637,108,1379,0,0,8,1257181,277
0,1603469457,8,0,12397,354,495,0,0,8,307849,277
0,1603513871,-1,5933,0,0,0,0,0,8,871216,277
1,1603501149,-1,0,0,0,0,0,0,8,204878,277
0,1603473549,165,0,26926,75,449,0,0,8,469860,277
0,1603516239,0,0,6316,137,758,0,0,19,1312277,191
0,1603481459,152,0,1262,1019,0,0,0,13,569034,2
1,1603488448,2,2765,8777,722,1294,0,0,8,685068,277
0,1603475928,-1,10548,23062,784,1336,0,0,8,1359385,223
0,1603484585,-1,0,0,0,0,0,0,0,0,245
1,1603514275,145,0,17234,700,1312,841,0,8,1121747,277
0,1603476491,-1,0,0,0,0,0,0,0,0,15
0,1603481877,174,0,3801,999,60,0,0,8,1115780,277
1,1603496158,16,13369,13935,187,1367,0,0,8,276044,277
0,1603486184,-1,0,0,0,0,0,0,0,0,139
0,1603517421,2,17414,44704,745,452,0,0,19,142182,191
0,1603493314,-1,0,0,0,0,0,0,8,564748,277
0,1603481861,-1,12362,0,0,0,0,0,8,73594,277
0,1603477898,2576,0,4202,821,0,0,0,8,1336202,277
0,1603468970,63,0,28132,578,0,0,0,8,63729,277
0,1603494824,38,0,46287,322,179,0,0,8,993280,135
0,1603466943,-1,0,0,0,0,0,0,0,0,225
0,1603474933,4,0,15932,574,0,0,0,8,127885,143
0,1603488851,32,15005,54565,174,177,0,0,8,590980,277
0,1603484289,10,0,50388,962,1370,0,0,8,81953,277
1,1603463959,-1,18146,0,0,0,0,0,0,0,126
0,1603517225,-1,0,31485,745,1304,0,0,13,1038681,3
0,1603498503,-1,14178,0,0,0,0,0,0,0,85
0,1603489673,-1,1390,0,0,0,0,0,0,0,85
0,1603468106,-1,0,19007,359,0,0,0,19,1119503,292
0,1603505729,-1,1875,0,0,0,0,0,0,0,85
0,1603491982,-1,0,0,0,0,0,0,8,357039,277
0,1603475452,6,0,29722,773,48,0,0,19,1384916,191
0,1603471440,301,12362,46473,626,0,0,0,8,1486216,277
0,1603461155,-1,15200,0,0,0,0,0,0,0,85
0,1603515648,75,0,43825,745,1304,0,0,19,724449,191
0,1603523387,1,0,1969,0,0,0,0,8,964802,151
0,1603508835,9,0,1223,12,4,0,0,8,449062,308
1,1603505607,-1,0,0,0,0,0,0,8,284218,277
0,1603512444,-1,0,0,0,0,0,0,8,1389367,277
0,1603483747,-1,10230,48523,773,48,0,0,19,1196937,185
0,1603483445,-1,12362,0,0,0,0,0,8,343818,277
0,1603467494,-1,0,0,0,0,0,0,0,0,85
0,1603498119,-1,0,0,0,0,0,0,8,1608479,277
0,1603499788,146,0,50125,712,639,0,0,19,130559,109
0,1603490883,-1,0,0,0,0,0,0,8,679216,277
0,1603518404,169,1551,1262,494,596,0,0,13,141742,2
0,1603479025,24,11452,35842,773,48,0,0,19,748858,191
0,1603478038,92,13402,543,773,48,0,0,19,740445,191
0,1603470272,1297,0,48514,566,1061,0,0,8,637662,277
1,1603472055,208,6747,36897,12,1146,0,0,19,674791,109
0,1603469652,203,15005,3801,224,708,0,0,8,411693,277
0,1603470983,41,0,9095,824,144,575,0,8,385851,277
0,1603460044,3,0,3801,940,1389,0,0,8,813632,277
0,1603478716,3,0,12750,322,97,0,0,8,1097575,135
0,1603501418,-1,1065,0,0,0,0,0,8,1095866,277
0,1603467909,0,10721,12061,108,1379,0,0,8,1126310,277
0,1603500770,-1,0,0,0,0,0,0,0,0,169
0,1603482519,799,0,38897,356,0,0,0,8,317909,277
0,1603520448,98,11340,33813,298,0,0,0,19,654208,5
0,1603509546,-1,0,0,0,0,0,0,8,501928,277
0,1603500680,760,0,48725,773,48,0,0,19,1474350,191
0,1603509220,4,0,48797,875,349,56,0,19,914761,203
0,1603467283,-1,12362,0,0,0,0,0,8,798990,277
1,1603473650,-1,0,0,0,0,0,0,0,0,225
0,1603522613,16,0,34439,174,177,0,0,19,330065,73
0,1603464195,-1,0,0,0,0,0,0,0,0,15
0,1603482499,-1,0,0,0,0,0,0,8,1158220,277
0,1603500306,-1,0,0,0,0,0,0,0,0,210
0,1603506543,-1,0,0,0,0,0,0,8,31993,277
0,1603516655,0,4818,6207,700,736,267,0,8,1428633,277
0,1603507328,240,0,3801,364,0,0,0,8,231779,277
0,1603454788,0,117,44250,784,1336,0,0,8,615487,192
0,1603510118,12,0,32040,0,0,0,0,19,1163298,191
0,1603469633,-1,0,31485,0,0,0,0,13,1251063,3
0,1603518684,0,2055,1262,773,48,0,0,13,1118946,2
0,1603447888,3,0,52569,174,372,0,0,19,297724,73
0,1603503649,4,1440,21643,574,0,0,0,8,555942,308
1,1603508718,45,0,53424,0,0,0,0,19,1432887,191
0,1603492409,7,0,17383,417,0,0,0,13,299938,240
1,1603475281,1,13369,1988,270,931,340,0,8,1350751,277
0,1603522360,90,0,4202,566,215,147,0,8,1341651,277
1,1603489529,-1,0,0,0,0,0,0,8,258371,277
0,1603489006,8,0,54532,0,0,0,0,19,224769,123
0,1603498530,-1,0,0,0,0,0,0,8,1085508,277
0,1603486713,-1,0,0,0,0,0,0,8,252343,277
1,1603489329,-1,0,0,0,0,0,0,8,594546,277
0,1603497574,48,0,3801,589,2,0,0,8,53328,277
0,1603502829,-1,16679,0,0,0,0,0,0,0,225
0,1603493088,-1,9495,41648,444,0,0,0,19,415031,292
0,1603494060,1022,0,1758,12,616,0,0,8,1238335,308
0,1603511982,-1,11502,0,0,0,0,0,0,0,283
0,1603514703,12,0,0,844,650,220,75,19,240132,5
0,1603471320,-1,6269,33350,773,48,0,0,19,854903,226
0,1603480114,84,0,20366,774,0,0,0,8,1526523,277
0,1603494734,-1,0,0,0,0,0,0,8,1412696,138
0,1603481191,-1,0,0,0,0,0,0,8,912898,277
0,1603496636,-1,0,0,0,0,0,0,8,1195223,277
0,1603473300,-1,12362,0,0,0,0,0,8,1569162,277
0,1603457779,22,12362,40060,729,185,0,0,8,1522134,277
0,1603471197,-1,12362,0,0,0,0,0,8,635411,277
0,1603467441,6791,12362,8072,821,0,0,0,8,217824,277
0,1603474140,29,0,2900,773,48,0,0,19,699578,191
0,1603504195,1,0,53639,0,0,0,0,19,1610015,191
0,1603523332,-1,0,13059,209,160,0,0,19,991183,292
0,1603486749,0,0,52086,384,607,619,0,8,1132467,179
1,1603501591,118,2046,22335,902,983,0,0,8,1186513,277
0,1603487468,4,240,49176,824,144,575,0,13,363421,154
0,1603508284,8,74,43480,506,0,0,0,8,315108,34
0,1603465878,31,0,38897,395,0,0,0,8,1390889,277
0,1603502684,5,13556,24766,566,687,742,0,8,1073984,277
0,1603481042,849,15733,1203,586,737,0,0,8,934028,277
0,1603502727,-1,17407,0,0,0,0,0,8,1402334,138
0,1603491277,0,7294,37309,0,0,0,0,8,397702,143
0,1603439179,-1,12344,0,0,0,0,0,19,540981,185
0,1603491303,-1,0,0,0,0,0,0,8,146844,277
0,1603467880,-1,0,0,0,0,0,0,8,1398931,277
1,1603477258,-1,0,0,0,0,0,0,8,905813,277
0,1603469542,-1,0,0,0,0,0,0,0,0,169
0,1603501484,17,7954,21845,0,0,0,0,14,1170581,159
0,1603474006,430,0,39795,49,0,0,0,19,785546,5
0,1603460893,-1,0,30656,572,0,0,0,19,95517,292
0,1603460922,9,0,38243,0,0,0,0,8,1419304,143
1,1603489312,-1,0,0,0,0,0,0,8,1425326,138
0,1603505228,-1,0,0,0,0,0,0,8,1520561,277
0,1603464574,-1,0,0,0,0,0,0,0,0,186
0,1603492704,-1,1731,0,0,0,0,0,8,1474365,277
0,1603508600,2,0,25634,773,48,0,0,19,1455023,191
0,1603483707,-1,0,41242,359,0,0,0,19,812602,292
0,1603511347,7,0,20496,101,0,0,0,19,83329,203
0,1603471838,-1,9495,41648,444,0,0,0,19,1158760,292
0,1603502577,-1,11771,0,0,0,0,0,8,421688,277
1,1603474472,14,0,53424,0,0,0,0,19,1113791,123
0,1603482775,-1,3770,0,0,0,0,0,0,0,85
1,1603519965,-1,0,0,0,0,0,0,8,325116,277
0,1603491966,3008,13915,22574,0,0,0,0,8,1310580,277
0,1603507393,4,18099,39434,773,48,0,0,19,257188,191
1,1603497131,-1,12362,0,0,0,0,0,8,334407,277
0,1603453687,2264,0,4202,566,1061,0,0,8,398997,277
0,1603483459,-1,6323,22206,175,0,0,0,19,1376999,292
0,1603473149,399,13915,1469,566,619,0,0,8,1494027,277
0,1603482846,62,2046,54900,821,0,0,0,8,465569,277
0,1603489313,-1,9495,5061,586,1102,0,0,19,1610326,292
1,1603476782,-1,0,0,0,0,0,0,0,0,85
0,1603514551,-1,15005,0,0,0,0,0,8,1476342,277
0,1603500262,112,13556,54900,211,985,0,0,8,840740,277
0,1603472408,-1,1875,0,0,0,0,0,0,0,85
0,1603478052,-1,16888,0,0,0,0,0,8,356818,277
1,1603509785,1,0,26335,696,0,0,0,19,526052,80
0,1603507283,-1,0,0,0,0,0,0,8,1086928,277
0,1603500119,18,5551,38509,0,0,0,0,19,54436,5
0,1603468551,13,0,1322,0,0,0,0,8,188806,151
0,1603483846,12,0,54532,0,0,0,0,19,984960,191
0,1603504359,356,4179,3945,586,1102,0,0,8,1080367,277
0,1603502428,-1,0,0,0,0,0,0,0,0,225
1,1603513737,1,9992,10277,773,48,0,0,19,1621845,191
1,1603508712,1,5675,50806,799,0,0,0,8,263506,34
0,1603516105,-1,0,0,0,0,0,0,13,156253,160
0,1603514195,-1,4785,0,0,0,0,0,0,0,15
0,1603489184,0,0,1203,586,737,0,0,8,1565528,277
1,1603508745,90,12364,33813,0,0,0,0,8,1026764,277
1,1603469678,-1,0,0,0,0,0,0,0,0,179
0,1603518495,17,0,34818,403,101,483,0,13,12400,154
0,1603482410,-1,0,0,0,0,0,0,8,1585103,277
0,1603478791,41,0,27634,678,380,0,0,8,648205,277
0,1603492456,32,3796,31022,388,0,0,0,8,8510,277
1,1603474673,274,5933,37128,479,0,0,0,8,836009,277
0,1603473588,-1,0,0,0,0,0,0,0,0,20
0,1603484355,-1,0,0,0,0,0,0,0,0,223
0,1603473538,-1,0,32423,970,0,0,0,19,1273933,292
1,1603483238,-1,14411,0,0,0,0,0,8,619415,277
0,1603481548,20,0,21643,182,0,0,0,8,1070074,308
0,1603469132,-1,0,0,0,0,0,0,13,1408223,223
0,1603484348,34,0,32040,0,0,0,0,19,267297,191
1,1603472771,36,5933,52616,1036,0,0,0,8,856222,277
0,1603520574,0,0,6608,344,0,0,0,19,1320226,283
1,1603503006,0,0,8596,0,0,0,0,14,1300101,159
0,1603508520,-1,0,0,0,0,0,0,0,0,83
0,1603466994,425,16716,8072,566,1181,0,0,8,663556,277
0,1603470213,-1,1997,0,0,0,0,0,8,1470,277
0,1603506242,-1,0,27388,489,0,0,0,19,350915,23
0,1603473974,8,0,51801,769,0,0,0,8,323382,277
0,1603506418,5,0,0,0,0,0,0,8,613482,308
0,1603513770,0,4,48253,566,1061,0,0,19,667443,203
0,1603510651,107,0,1223,12,853,713,0,8,597524,308
0,1603464493,2,0,41425,53,0,0,0,8,1506382,277
1,1603514128,-1,9495,50454,997,0,0,0,19,1098223,292
0,1603466528,-1,0,0,0,0,0,0,8,1307285,277
